SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.0,62,0,0.0,2800.0,1,0,0,0,0.0
0,0.946634303,49,0,0.669900819,4637.0,7,0,1,0,0.0
0,0.082904125,62,0,688.0,,10,0,1,0,
0,0.316508358,39,0,0.48306223,6700.0,18,0,4,0,1.0
0,0.076802014,61,0,94.0,,5,0,0,0,0.0
0,0.323317248,42,1,1.180563887,5000.0,7,0,2,0,3.0
0,0.684210526,61,0,0.225554743,4100.0,3,0,0,0,1.0
0,0.029742342,54,0,5685.0,,14,0,3,0,0.0
0,0.012939447,56,0,0.439034992,4600.0,11,0,1,0,0.0
0,0.019001688,81,0,1081.0,,17,0,1,0,0.0
0,0.04259858,72,0,38.0,,3,0,0,0,0.0
0,0.139291671,56,0,3370.0,,9,0,1,0,
0,0.0,60,0,1299.0,0.0,5,0,1,0,0.0
0,0.9999998999999999,31,0,0.162598262,4833.0,2,0,2,0,0.0
0,0.114177165,30,0,0.04181058,5500.0,6,0,0,0,0.0
0,0.002391601,62,0,0.081897469,4700.0,8,0,0,0,1.0
0,0.036096302999999996,45,0,0.679476422,5958.0,5,0,2,0,2.0
0,0.135209968,58,0,536.0,,3,0,0,0,0.0
0,0.847560395,53,0,2114.0,,4,0,1,0,2.0
0,0.021659422999999997,75,0,0.25793291,6617.0,10,0,2,0,1.0
0,0.062627402,59,0,0.288882829,11000.0,8,0,2,0,3.0
0,0.034491246,76,0,1.425221069,2600.0,12,0,2,0,0.0
0,0.012949783999999999,96,0,0.003066258,7500.0,2,0,0,0,1.0
0,0.11684805300000001,63,0,0.236519951,10700.0,14,0,1,0,0.0
0,0.09310739800000001,81,0,0.46598056,1748.0,8,0,1,0,0.0
0,0.885052249,51,0,0.127279635,2631.0,2,1,0,0,1.0
0,0.505695275,42,0,0.45390921799999995,5000.0,17,0,2,0,0.0
0,0.151550294,46,0,0.309398291,5500.0,14,0,0,0,1.0
0,0.003555265,51,0,0.261054422,4703.0,17,0,1,0,2.0
0,0.911701416,71,0,1.00184604,5416.0,13,0,3,0,1.0
0,0.0,63,1,0.288709901,7200.0,9,0,1,0,0.0
0,0.080118784,63,0,0.034129692999999996,3808.0,5,0,0,0,0.0
0,0.205712447,44,0,0.381997805,7287.0,7,0,1,0,2.0
0,0.479677774,61,0,0.727349545,10650.0,13,0,2,0,0.0
0,0.032403364,53,0,0.257531325,3750.0,20,0,1,0,0.0
0,0.148163071,63,0,1.079316077,4210.0,9,0,1,0,0.0
0,0.062492188,31,0,0.25303845399999997,10037.0,13,0,2,0,2.0
0,0.11180875300000001,53,0,0.24908935100000001,9333.0,4,0,2,0,0.0
0,0.003882262,74,0,2033.0,,4,0,1,0,0.0
0,0.271030817,49,0,3.214642263,600.0,12,0,2,0,2.0
0,0.009526651,49,0,0.079530639,2300.0,15,0,0,0,0.0
0,0.05096979099999999,38,0,0.222393972,10350.0,4,0,2,0,2.0
0,0.027151547999999998,55,1,0.096263976,11000.0,17,0,1,0,0.0
0,0.00915968,64,0,276.0,,19,0,1,0,0.0
0,0.851029794,27,1,1020.0,,8,0,0,0,3.0
0,0.144961852,29,0,0.234706617,800.0,4,0,0,0,0.0
0,0.270096232,59,0,0.34848209399999996,5500.0,20,0,0,0,1.0
1,0.074192581,32,0,0.8912233140000001,2950.0,5,0,1,0,0.0
0,0.09062439300000001,68,0,0.371927237,4067.0,8,0,1,0,0.0
0,0.33039691600000004,44,0,0.349625032,11600.0,19,0,1,0,1.0
0,0.9999998999999999,48,0,0.0,5583.0,3,0,0,0,1.0
0,0.010634358,29,0,0.021326225,3000.0,7,0,0,0,0.0
0,0.005212858,81,0,0.001904581,10500.0,17,0,0,0,0.0
0,0.27120299,40,0,0.903044993,6600.0,11,0,2,0,3.0
1,0.82394084,53,0,0.439491773,4800.0,13,0,0,0,0.0
0,0.234920181,34,0,0.286109829,6500.0,5,0,1,0,1.0
0,0.470610021,66,3,0.189843583,14000.0,10,0,2,1,1.0
0,0.9999998999999999,43,0,0.16989413899999997,3872.0,3,0,0,0,0.0
0,0.026218408,29,0,4.5,1.0,3,0,0,0,0.0
0,0.000599985,63,0,0.14622093,6879.0,4,0,1,0,0.0
0,0.022515919,63,0,0.0059988,5000.0,6,0,0,0,0.0
0,0.0,44,0,1.070371082,5200.0,10,0,1,0,2.0
0,0.003134698,44,0,1524.0,,9,0,2,0,0.0
0,0.0,49,0,0.181212758,5705.0,5,0,1,0,3.0
0,0.569486103,29,0,0.035387177,2401.0,1,0,0,0,2.0
0,0.988892054,23,1,245.0,,6,0,0,0,1.0
0,0.058863344000000005,53,0,0.004799616,16667.0,3,0,0,0,3.0
1,1.001591723,43,0,0.215720642,7416.0,10,1,1,0,1.0
0,0.603849038,35,0,0.24910778,1400.0,2,0,0,0,0.0
0,0.25984204699999996,34,1,0.48254799299999995,4583.0,9,0,1,0,3.0
0,0.71069422,37,0,0.155645369,23257.0,4,0,1,0,0.0
0,0.15610344,59,0,3314.0,,13,0,1,0,1.0
0,0.173206296,50,0,0.025212997,75000.0,20,0,1,0,2.0
0,0.943730715,73,0,0.610438956,10000.0,11,0,2,0,0.0
0,0.11577606300000001,49,0,1342.0,,6,0,1,0,0.0
0,0.0,78,0,7267.0,,16,0,3,0,0.0
0,0.6729476940000001,41,0,0.8467527709999999,10916.0,20,0,4,0,0.0
0,0.005518314,73,0,0.0009300160000000001,4300.0,10,0,0,0,0.0
0,0.231742064,44,0,0.349284311,7125.0,8,0,2,0,3.0
0,0.7081058490000001,48,0,0.6398959879999999,13459.0,20,0,3,0,4.0
0,1.008328706,27,0,1.5729513659999999,1500.0,4,0,1,2,0.0
0,0.271597265,60,0,0.491989963,5180.0,17,0,2,0,0.0
0,0.18560040600000002,58,1,4367.0,,9,0,2,0,0.0
0,0.247975202,53,1,0.399868895,3050.0,10,0,1,0,0.0
0,0.180267834,59,0,0.34617230600000004,8333.0,13,0,2,0,1.0
0,0.433448715,55,0,0.36883833200000005,2900.0,8,0,0,0,0.0
0,0.27572414300000003,53,0,1807.0,,9,0,3,0,
0,0.245921132,37,0,0.34074801,9170.0,7,0,2,0,2.0
0,0.023381341,39,0,0.284133769,7953.0,12,0,1,0,0.0
0,0.22384483300000002,56,0,0.207083545,5900.0,11,0,0,0,0.0
0,0.035276258,65,0,0.024198087000000004,1776.0,3,0,0,0,0.0
0,0.291931633,69,0,1262.0,,9,0,1,0,0.0
0,0.029189519,73,0,0.551935066,8500.0,12,0,3,0,1.0
1,0.946843854,23,1,1.700348432,286.0,3,2,0,0,0.0
0,0.023799897999999996,29,1,0.334664097,7263.0,10,0,1,0,0.0
1,0.9999998999999999,52,0,1.216195373,3889.0,8,0,1,0,0.0
0,0.0,61,0,807.0,0.0,14,0,0,0,0.0
0,0.046958122000000005,79,0,35.0,,5,0,0,0,
0,0.0030096359999999996,46,0,0.489181046,3650.0,15,0,2,0,4.0
0,0.014847121999999999,44,0,0.40394011,6344.0,7,0,2,0,3.0
0,0.9999998999999999,55,0,0.785217391,4599.0,2,0,1,0,0.0
0,0.023161317,79,0,0.191554003,6582.0,13,0,2,0,0.0
0,0.33212936,44,0,0.541383017,5581.0,6,0,2,0,0.0
0,0.120983408,60,0,1.0582691640000002,8700.0,12,0,5,0,1.0
0,0.684319482,47,0,0.48608905399999996,17000.0,18,0,3,0,1.0
0,0.32157059600000004,53,0,0.068307135,12150.0,4,0,0,0,3.0
0,0.1179941,47,0,0.24835290699999998,3490.0,4,0,0,0,0.0
0,0.053321484,51,0,0.57063541,1620.0,5,2,1,0,0.0
0,0.841287722,40,0,0.373087845,10916.0,15,0,1,0,4.0
1,0.968080935,54,0,0.6209201120000001,6433.0,4,0,1,0,1.0
0,0.019166341,64,0,33.0,,10,0,0,0,0.0
0,0.815259237,45,0,0.21042608899999998,4200.0,4,0,0,0,1.0
0,0.0,23,0,0.0,1950.0,2,0,0,0,0.0
0,0.411724233,48,0,0.225832013,8833.0,9,0,1,0,0.0
0,0.840083447,41,0,0.236101853,7500.0,7,0,0,0,2.0
0,0.074249414,36,0,0.033397773,15000.0,9,0,0,0,1.0
0,0.04128235,56,0,0.21407874600000001,5866.0,7,0,1,0,3.0
0,0.0014469910000000001,50,1,0.5823707370000001,7271.0,8,0,2,0,0.0
0,0.001703672,67,0,0.422915417,5000.0,7,0,2,0,2.0
0,0.05484433,51,0,1215.0,,6,0,1,0,0.0
0,0.0,55,0,6581.0,,9,0,4,0,3.0
0,0.02689731,78,0,0.0007618319999999999,10500.0,1,0,0,0,0.0
1,0.968507873,56,0,0.40910286799999995,3800.0,5,0,1,0,0.0
0,0.269915339,51,0,1732.0,,7,0,1,0,0.0
1,0.9678511000000001,62,2,1538.0,,4,1,0,0,0.0
0,0.058752172000000005,69,1,0.156287887,18145.0,11,0,2,0,1.0
0,0.595120644,47,0,1.042708185,7000.0,17,0,2,0,3.0
0,0.173096153,32,0,0.094014681,7083.0,9,0,0,0,0.0
0,0.015684112,58,0,0.00762121,12333.0,3,0,0,0,1.0
0,0.9999998999999999,25,0,0.091325151,4806.0,2,0,0,0,0.0
0,0.47697933,35,0,0.264347131,5000.0,6,0,2,0,0.0
0,0.970668622,34,0,0.558215452,3675.0,9,0,1,0,0.0
0,0.47268204,46,0,0.076263925,3500.0,5,0,0,0,0.0
0,0.000837506,37,0,1917.0,,7,0,1,0,0.0
0,0.506995336,29,0,0.5029988000000001,2500.0,6,0,1,1,0.0
0,0.29360398600000004,71,0,0.6825269890000001,2500.0,10,0,2,0,1.0
0,0.7169996959999999,58,1,0.706854978,2902.0,9,0,1,0,0.0
0,0.163744152,47,0,0.307544634,10417.0,7,0,2,0,2.0
0,0.024088987000000003,54,0,0.512671756,3274.0,9,0,1,0,0.0
1,0.9567046020000001,49,5,1.880043621,1833.0,4,2,1,1,3.0
0,0.00944046,52,0,1.840041015,3900.0,15,0,6,0,1.0
0,0.5342527739999999,69,0,0.517699473,12344.0,10,0,3,0,0.0
1,0.9999998999999999,54,4,0.411070525,3558.0,3,1,1,2,2.0
0,0.28278427100000003,55,0,0.6944754459999999,3583.0,16,0,1,0,1.0
0,0.080251029,41,0,0.147533252,10600.0,6,0,1,0,4.0
0,0.0,34,0,0.074175247,4758.0,4,0,0,0,0.0
0,0.6298950170000001,67,0,1168.0,,6,0,2,0,0.0
0,0.52076602,58,0,2751.0,,7,0,1,0,0.0
0,0.000308938,53,0,6217.0,,9,0,1,0,0.0
0,0.00215145,87,0,2.0,,8,0,0,0,
0,0.086674623,46,0,1728.0,,10,0,2,0,0.0
0,0.217594135,75,0,19.0,,5,0,0,0,0.0
0,0.374469538,94,0,230.0,,4,0,0,0,0.0
0,0.00034574,64,0,0.289514867,1916.0,11,0,0,0,0.0
0,0.916821111,47,1,3473.0,,11,0,1,0,0.0
0,0.580865086,39,1,0.354669334,7998.0,9,0,3,1,3.0
0,0.341714632,24,1,0.087391419,3798.0,4,0,1,0,2.0
0,0.7203305090000001,45,0,0.409638554,5560.0,7,0,2,0,4.0
0,0.171921482,60,0,0.228767337,12833.0,22,0,2,0,0.0
0,0.018166856000000002,63,0,0.00614198,7000.0,5,0,0,0,0.0
0,0.9077918220000001,37,0,0.604341626,6310.0,7,0,1,0,3.0
0,0.13756753,61,0,0.87052158,6000.0,19,0,1,0,0.0
0,0.029723571,81,0,0.033919826,5512.0,11,0,1,0,0.0
0,0.0,69,0,0.0,12500.0,3,0,0,0,0.0
0,0.009453972,48,0,0.31532607100000004,6700.0,9,0,0,0,0.0
0,0.681863627,45,1,0.399336476,5726.0,10,0,3,0,2.0
0,0.118222044,54,0,0.6254581810000001,3000.0,8,0,1,0,0.0
0,0.16200457699999998,37,0,0.32452578600000004,16500.0,18,0,3,0,3.0
0,0.9132147509999999,50,5,0.301553354,8883.0,14,0,0,0,1.0
0,0.056375583,72,0,0.17101675100000002,7700.0,6,0,1,0,0.0
0,0.042295124,27,0,0.028249574,22902.0,18,0,0,0,0.0
0,0.276874652,58,0,0.405491819,5316.0,14,0,2,0,1.0
0,0.005313189,78,0,0.0036723159999999997,3539.0,10,0,0,0,0.0
0,0.393047793,34,0,0.613458529,5750.0,12,0,2,0,1.0
0,0.028384606,66,0,0.332583371,20000.0,25,0,4,0,1.0
0,0.064763753,54,0,0.35800626799999996,6700.0,12,0,2,0,1.0
0,0.090140044,75,1,0.16951608199999998,3450.0,11,0,1,0,0.0
0,0.913343837,34,0,0.37020993,3000.0,5,0,0,0,0.0
0,0.16999081100000002,40,0,0.500648028,5400.0,8,0,1,0,2.0
0,0.907454627,49,0,0.21252613399999998,11000.0,5,0,1,0,3.0
0,0.320536725,52,0,0.456704602,8083.0,12,0,1,0,0.0
0,0.0,42,0,42.5,1.0,6,0,0,0,2.0
0,0.02977115,60,0,0.142485751,10000.0,16,0,1,0,3.0
0,0.111755786,61,0,0.151121268,7000.0,5,0,1,0,1.0
0,0.9651945390000001,45,0,0.5673227120000001,3200.0,10,0,1,1,1.0
0,0.0,74,0,36.0,,17,0,0,0,0.0
0,0.022392265,66,0,0.19787193100000003,15600.0,16,0,3,0,0.0
0,0.076753327,58,0,0.060408667,14583.0,9,0,1,0,2.0
0,0.250926095,42,0,0.39188401,12000.0,14,0,1,0,0.0
0,0.320219297,52,2,0.422878856,20000.0,13,0,4,0,1.0
0,0.075822788,50,0,0.182162729,12400.0,3,0,1,0,0.0
0,0.0,36,0,0.0,1000.0,3,0,0,0,0.0
0,0.301248658,32,0,0.41927743,7500.0,11,0,1,0,0.0
1,0.6123510120000001,46,1,1.839616996,1670.0,8,0,3,0,2.0
0,0.22487875,48,0,0.6521739129999999,6830.0,11,0,1,0,2.0
0,0.032151266,48,0,0.228438578,6666.0,15,0,1,0,0.0
0,0.01969803,41,0,0.08798849199999999,4170.0,3,0,0,0,0.0
0,0.008295501,80,0,18.0,,7,0,0,0,
0,0.5984015979999999,24,0,0.316436252,650.0,2,0,0,0,0.0
0,0.067498737,49,0,0.40543242799999996,6000.0,13,0,2,0,0.0
0,0.9999998999999999,58,0,0.245466131,10200.0,2,1,1,2,1.0
0,0.095803808,54,0,0.234668965,6962.0,14,0,1,0,2.0
0,0.022108655,67,0,3254.0,,7,0,3,0,0.0
0,0.087471417,65,0,0.223359702,4297.0,5,0,1,0,0.0
0,0.122774465,53,2,0.157994734,30000.0,15,0,1,0,0.0
0,0.043832522,70,0,72.0,,9,0,0,0,0.0
0,0.9999998999999999,53,0,0.530234883,2000.0,5,0,0,0,0.0
0,0.9999998999999999,24,0,0.0,820.0,1,1,0,0,0.0
0,0.017705623,33,0,0.319053619,7142.0,7,0,1,0,0.0
0,0.9260739259999999,23,0,0.035322777,820.0,2,0,0,0,0.0
0,0.111709475,55,0,0.313136132,12575.0,11,0,2,0,2.0
0,0.036848306000000004,77,0,465.0,,9,0,0,0,
0,0.9999998999999999,29,0,200.0,,1,0,0,0,0.0
0,0.36181909,24,0,0.011105235,1890.0,1,0,0,0,0.0
0,0.321319052,39,0,0.05911761,8000.0,7,0,0,0,0.0
0,0.0,33,1,0.371162606,5048.0,7,0,1,0,0.0
0,0.09364443,63,0,5009.0,,13,0,4,0,0.0
0,0.39768800600000004,53,0,0.48594283,8500.0,18,0,2,0,1.0
1,0.790393013,34,2,0.392688308,3172.0,5,0,0,0,3.0
0,0.32883004600000004,37,0,0.005999,6000.0,5,0,0,0,0.0
1,0.953343701,48,2,2073.0,,5,1,2,2,0.0
0,0.10246196199999999,66,0,0.218550107,3751.0,10,0,1,0,1.0
0,0.102433001,61,0,0.165885661,3200.0,20,0,0,0,0.0
0,0.109578084,59,0,1736.0,,9,0,2,0,0.0
0,0.54593934,38,0,0.182436428,3381.0,8,0,0,0,1.0
0,0.085934855,71,0,0.124614973,14933.0,11,0,2,0,0.0
0,0.074223072,65,0,154.0,,7,0,0,0,0.0
0,0.075654794,51,0,4084.0,,11,0,1,0,0.0
0,0.074258028,64,0,1868.0,,11,0,2,0,0.0
0,0.043752272,69,0,0.21893158399999998,5334.0,5,0,1,0,0.0
0,0.034948843,62,0,1338.0,,9,0,1,0,0.0
0,0.016219233,45,0,0.307104067,9022.0,14,0,2,0,0.0
0,0.351349219,84,0,0.10073260099999999,15833.0,11,0,0,0,1.0
0,0.112160436,35,0,0.283452758,6000.0,15,0,1,0,3.0
0,0.008249656,76,0,5.0,,1,0,0,0,0.0
0,0.006543477,52,0,3265.0,,8,0,2,0,0.0
0,0.024457642,59,0,0.266989533,6400.0,8,0,2,0,0.0
0,0.029065081,82,0,0.192480752,10000.0,10,0,1,0,0.0
0,0.9999998999999999,34,0,0.20073664800000002,2171.0,2,0,0,0,2.0
0,0.8565319440000001,38,0,1.636203246,2833.0,9,0,2,0,1.0
0,0.058788279000000006,65,0,0.227888523,10333.0,14,0,2,0,0.0
0,0.531945498,64,0,0.44796664799999997,12712.0,8,0,2,0,0.0
0,0.001566865,66,0,0.052989402000000005,5000.0,6,0,0,0,0.0
0,0.018875817,59,0,0.341323346,4004.0,9,0,1,0,0.0
0,0.18372017,57,0,4124.0,,10,0,1,1,2.0
0,0.033017776,49,0,0.162901082,15800.0,13,0,1,0,0.0
0,0.182448643,48,0,0.29978692,6100.0,13,0,1,0,0.0
0,0.9999998999999999,72,0,0.000434594,9203.0,0,0,0,0,1.0
0,0.099190841,57,0,0.604398743,3500.0,9,0,2,0,0.0
0,0.36906629799999996,56,0,0.325500337,8893.0,13,0,1,0,0.0
0,0.033432219,60,0,0.258078796,6776.0,3,0,2,0,0.0
1,0.40797333399999997,29,0,0.187893728,3650.0,4,0,0,0,0.0
0,0.104979004,52,0,1808.0,,2,0,1,0,0.0
0,0.227554489,62,1,19.5,1.0,1,0,0,0,0.0
0,0.005367306,56,0,2921.0,,13,0,3,0,0.0
0,0.065201875,45,0,1394.0,,20,0,1,0,3.0
0,0.374494735,72,0,0.413685098,8300.0,16,0,1,0,0.0
0,0.357191727,29,1,0.131552635,7000.0,5,0,0,0,2.0
1,0.232300495,56,1,0.831209567,5100.0,16,0,1,0,1.0
0,0.183000787,35,0,0.324568228,6426.0,7,0,2,0,1.0
0,0.174256414,49,0,132.0,,4,0,0,0,3.0
0,0.094661565,70,0,0.026223776,1715.0,6,0,0,0,0.0
0,0.030662117000000003,58,0,0.283292031,7666.0,10,0,1,0,0.0
0,0.906693712,54,0,617.0,,7,0,0,0,0.0
0,0.026218082,65,0,0.16972201899999997,15000.0,10,0,1,0,0.0
0,0.0,62,0,0.252803675,7400.0,6,0,2,0,1.0
0,0.0,79,0,953.0,,3,0,1,0,1.0
0,0.011627456000000001,52,0,701.0,,5,0,0,0,0.0
0,0.236133275,51,1,0.41422882899999997,18834.0,15,0,2,0,1.0
0,0.84293979,39,0,0.312537493,5000.0,8,0,1,0,1.0
0,0.019548516999999998,70,0,0.0119976,5000.0,22,0,0,0,0.0
0,0.009901315,80,0,717.0,,11,0,2,0,0.0
0,0.168276332,79,0,0.08379694,2875.0,3,0,0,0,0.0
0,0.048413948,62,0,0.175065995,8333.0,13,0,1,0,2.0
0,0.12653718,53,0,0.35261359299999995,7900.0,4,0,3,0,3.0
0,0.118098624,72,0,0.551224944,1795.0,9,0,2,0,1.0
0,0.000150941,77,0,0.0,,5,0,0,0,0.0
0,0.20012305800000002,72,0,0.075134512,5203.0,7,0,1,0,0.0
0,0.944209592,61,4,0.144816237,14583.0,6,5,1,1,0.0
0,0.9999998999999999,56,0,0.088119042,4300.0,2,0,0,0,0.0
0,0.42732359200000003,73,0,0.755793226,10097.0,21,0,4,0,0.0
0,0.29412515,65,0,0.408308991,3080.0,15,0,2,0,1.0
0,0.204249557,49,1,1.5816435430000002,936.0,14,0,1,0,1.0
0,0.0,51,1,0.205113828,8916.0,9,0,2,0,1.0
0,0.653239612,50,0,0.389841351,7815.0,8,0,1,0,1.0
0,0.957814458,30,0,0.611033714,3588.0,7,0,0,0,1.0
1,0.0,47,0,0.328145266,3083.0,6,0,1,0,0.0
0,0.14807588300000002,66,0,0.43994622,6693.0,10,0,2,0,1.0
0,0.014634688,76,0,0.289590255,5417.0,12,0,1,0,0.0
0,0.542640654,47,0,0.275644265,3957.0,5,0,0,0,0.0
0,0.150902826,43,0,87.0,1.0,7,0,0,0,0.0
0,0.9999998999999999,61,1,0.6285397,1800.0,1,0,1,0,0.0
0,0.05775769,86,0,43.0,,2,0,0,0,0.0
0,0.016426767,46,0,2.160593792,740.0,15,0,2,0,2.0
0,0.416989868,62,0,3232.0,,11,0,2,0,0.0
0,0.0,25,0,0.633373934,820.0,3,0,0,0,0.0
0,0.0,59,0,941.0,,3,0,1,0,0.0
0,0.623562336,56,0,0.545754199,6370.0,18,0,2,0,0.0
0,0.841698396,40,0,0.43822899299999996,4200.0,16,0,0,0,1.0
0,0.657736905,49,1,0.402999063,3200.0,3,0,1,0,4.0
0,0.068020493,47,0,0.5399325079999999,8000.0,11,0,1,0,0.0
0,0.276821682,50,0,0.283738001,7083.0,11,0,2,0,0.0
0,0.362213987,67,0,0.49309026799999994,3400.0,7,0,1,0,1.0
0,0.088407443,45,0,0.28314316,8500.0,12,0,1,0,3.0
0,0.694501018,55,0,0.080824264,18100.0,10,0,0,0,2.0
0,0.044496292,55,0,15.0,,2,0,0,0,0.0
0,0.009592237,26,0,0.00388673,1800.0,5,0,0,0,0.0
1,0.540378101,54,0,0.527795128,1600.0,9,0,0,0,1.0
0,0.128492243,33,1,0.202051481,5166.0,6,0,0,0,0.0
0,0.36867335799999995,57,0,0.254089545,17666.0,20,0,2,0,2.0
0,0.203039848,49,1,0.334722041,7680.0,11,0,2,0,2.0
0,0.648356953,32,1,0.664335664,1000.0,5,0,0,0,3.0
0,0.123200517,66,0,0.022558981000000002,11613.0,5,0,0,0,0.0
1,0.61471897,61,0,5617.0,,27,0,1,0,
0,0.029645649,66,0,0.008125055,11322.0,8,0,0,0,0.0
0,0.022029193,55,0,0.005364545,4100.0,5,0,0,2,0.0
0,0.009686895,51,0,0.098624524,3416.0,2,0,0,0,3.0
0,0.20277924600000002,70,0,0.476210504,19020.0,18,0,2,0,0.0
0,0.758569225,47,0,0.502906301,4300.0,12,0,1,0,2.0
1,0.194069976,57,0,0.176621571,18700.0,16,0,2,0,3.0
0,0.548945105,29,0,407.0,0.0,2,0,1,0,0.0
0,0.0,73,0,0.306923269,4000.0,10,0,1,0,0.0
0,0.198597352,64,0,0.482041437,12500.0,16,0,4,1,0.0
0,0.00011703399999999999,75,0,18.0,0.0,9,0,0,0,0.0
0,0.130197308,51,0,0.473648534,5900.0,15,0,1,0,0.0
0,0.560878244,50,0,834.0,,2,0,1,0,1.0
0,0.100259808,65,0,0.342049606,5200.0,8,0,2,0,0.0
0,0.29177317399999997,52,0,0.635415547,9300.0,16,0,3,0,1.0
0,0.456877355,44,1,0.38223111,7000.0,15,0,1,0,1.0
0,0.09880415599999999,57,0,0.271987602,2580.0,4,0,1,0,0.0
0,0.94615055,48,0,1.4415584419999998,1000.0,7,0,0,0,0.0
0,0.144832035,55,1,1.209223847,2666.0,9,0,2,0,3.0
0,0.733943543,28,1,0.182900037,5461.0,8,0,0,1,1.0
0,0.129125094,66,0,0.182171379,4632.0,18,0,0,0,0.0
0,0.056826947999999995,71,0,0.25840954899999996,6450.0,6,0,1,0,0.0
0,0.418526396,59,0,1.136101499,2600.0,17,0,2,0,0.0
0,0.799428688,45,3,0.128190367,5210.0,3,0,0,0,3.0
0,0.191083605,60,0,0.312241108,7000.0,9,0,1,0,0.0
0,0.399563716,38,1,0.139235987,2800.0,6,0,0,0,0.0
0,0.027507225,36,0,0.29434607,6437.0,9,0,2,0,2.0
0,2.093023256,46,0,0.157137145,2500.0,1,1,0,0,0.0
0,0.011323696000000001,49,0,1625.0,,22,0,1,0,0.0
0,0.009965764,81,0,0.193548387,6075.0,6,0,1,0,1.0
1,0.9627881140000001,67,0,1.276836158,2300.0,9,0,1,2,0.0
0,0.21944513899999998,24,0,0.232005758,4167.0,4,0,0,0,0.0
0,0.04642835,36,1,0.046392577000000004,6250.0,23,0,0,0,2.0
0,0.088838919,55,0,0.278454368,6650.0,10,0,2,0,0.0
0,0.9999998999999999,29,0,0.173237091,1800.0,1,0,0,0,1.0
0,0.164512615,52,0,1.683518995,3500.0,15,0,2,1,2.0
0,0.465275582,41,0,4527.0,,21,0,2,0,0.0
0,0.0,49,0,0.288285444,6333.0,10,0,1,0,4.0
0,0.0,38,0,0.36270915299999995,15000.0,12,0,2,0,1.0
0,0.025474142,35,0,0.014968656,160000.0,21,0,1,0,2.0
0,0.001620596,54,1,0.489385269,5416.0,12,0,2,0,0.0
0,0.21472874100000003,46,0,2260.0,,8,0,3,0,0.0
0,0.9999998999999999,61,0,0.0,,1,0,0,0,0.0
0,0.8500078529999999,59,0,0.52754733,4700.0,13,0,2,0,1.0
0,0.63912194,58,0,0.32495897,7920.0,8,0,1,0,0.0
0,0.36364450200000004,60,0,0.453299057,3500.0,15,0,2,0,0.0
0,0.15956134800000002,40,0,0.30314398,5597.0,5,0,1,0,1.0
0,0.309933442,52,0,0.215618719,3482.0,4,0,1,0,0.0
0,0.0,31,0,0.181586086,18800.0,7,0,1,0,0.0
0,0.022632439,75,0,63.0,,6,0,0,0,0.0
0,0.033654073,68,0,0.299617759,3400.0,17,0,1,0,0.0
0,0.006842681,54,0,0.226297055,9270.0,11,0,0,0,0.0
0,0.01883967,74,0,36.0,,6,0,0,0,0.0
0,0.143784429,63,1,125.0,,3,0,0,0,
0,0.279860757,68,0,0.384003033,2637.0,6,0,1,0,0.0
0,0.05730612,49,0,2183.0,,7,0,1,0,0.0
0,0.731121134,54,0,0.7188818570000001,7583.0,18,0,2,0,0.0
0,0.9999998999999999,50,0,1499.0,,4,0,1,0,0.0
0,0.28492939899999997,58,0,0.46177726,2576.0,5,0,0,0,0.0
1,0.9999998999999999,35,1,0.127567255,3456.0,1,0,0,0,5.0
0,0.229786374,53,0,1805.0,,4,0,1,0,
0,0.015714005,44,0,0.265779093,6083.0,8,0,1,0,0.0
0,0.019078445,54,0,364.0,,7,0,1,0,0.0
0,0.019950125,54,1,3622.0,,7,0,1,0,0.0
0,0.9999998999999999,65,1,0.018312986,1801.0,0,0,0,0,0.0
1,0.037910913,46,0,0.458285527,6100.0,18,0,2,0,1.0
0,0.265162315,32,1,0.191582003,6200.0,10,0,0,0,0.0
0,0.035272422000000005,49,0,0.189584833,4166.0,19,0,1,0,0.0
1,0.8656869079999999,64,4,0.212443717,7328.0,12,0,1,2,1.0
0,0.122966326,73,0,1016.0,,10,0,1,0,0.0
0,0.9999998999999999,72,0,0.0,,1,0,0,0,0.0
0,0.015683421,53,0,0.361567636,5536.0,7,0,1,0,2.0
1,0.9022097790000001,33,0,0.547390522,3333.0,5,0,1,0,0.0
0,0.062298329000000006,58,0,0.6052444060000001,7016.0,6,0,1,0,0.0
0,0.018765267,75,0,70.0,,11,0,0,0,0.0
0,0.036181822,38,1,0.624163715,2540.0,10,0,1,0,2.0
1,0.998777914,39,2,8086.0,,14,0,1,0,0.0
0,0.9999998999999999,30,0,0.0,1400.0,1,0,0,0,0.0
0,0.9999998999999999,44,0,0.24211917800000002,9833.0,8,0,2,0,3.0
0,0.046628166,52,0,1055.0,,11,0,1,0,0.0
0,0.146659906,62,0,0.157763769,18083.0,7,0,2,0,3.0
0,0.068619,64,0,83.0,,4,0,0,0,1.0
0,0.0,52,0,0.28580495,4726.0,10,0,1,0,3.0
0,0.058419244,40,0,0.17258526600000001,18500.0,8,0,1,0,1.0
0,0.052545517,28,0,0.47627838299999997,5416.0,8,1,2,0,1.0
