SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.379539355,51.0,0.0,0.571811631,5966.0,13.0,0.0,3.0,0.0,0.0
0,0.050444381,36.0,0.0,0.115234022,16600.0,13.0,0.0,2.0,0.0,2.0
0,0.095034133,51.0,0.0,0.608832507,10483.0,22.0,0.0,2.0,0.0,1.0
0,0.285878724,68.0,0.0,0.334742777,12770.0,13.0,1.0,2.0,0.0,3.0
0,0.062372,36.0,0.0,1.046201232,5843.0,11.0,0.0,2.0,0.0,2.0
0,0.0,51.0,0.0,0.338650161,8400.0,8.0,0.0,2.0,0.0,2.0
0,0.026371419,72.0,0.0,0.146487784,9167.0,9.0,0.0,1.0,0.0,0.0
0,0.625423346,78.0,2.0,0.424760946,1986.0,18.0,3.0,0.0,1.0,1.0
0,0.012567896,34.0,0.0,0.515640623,7000.0,13.0,0.0,2.0,0.0,0.0
0,0.424343772,52.0,0.0,0.644101685,3500.0,8.0,0.0,1.0,0.0,2.0
0,0.180125242,45.0,1.0,0.348132593,20000.0,13.0,0.0,2.0,0.0,2.0
0,0.031492336,40.0,0.0,0.136520959,7800.0,15.0,0.0,1.0,0.0,3.0
1,0.664670659,35.0,3.0,0.23707512100000006,3500.0,7.0,1.0,0.0,1.0,0.0
0,0.070233642,48.0,0.0,0.309034721,5500.0,4.0,0.0,1.0,0.0,2.0
0,0.043315082000000005,72.0,0.0,0.370122306,3433.0,10.0,0.0,1.0,0.0,0.0
0,0.0,62.0,0.0,0.0,2800.0,1.0,0.0,0.0,0.0,0.0
0,0.946634303,49.0,0.0,0.669900819,4637.0,7.0,0.0,1.0,0.0,0.0
0,0.316508358,39.0,0.0,0.48306223,6700.0,18.0,0.0,4.0,0.0,1.0
0,0.323317248,42.0,1.0,1.180563887,5000.0,7.0,0.0,2.0,0.0,3.0
0,0.684210526,61.0,0.0,0.225554743,4100.0,3.0,0.0,0.0,0.0,1.0
0,0.012939447,56.0,0.0,0.439034992,4600.0,11.0,0.0,1.0,0.0,0.0
0,0.9999999,31.0,0.0,0.162598262,4833.0,2.0,0.0,2.0,0.0,0.0
0,0.114177165,30.0,0.0,0.04181058,5500.0,6.0,0.0,0.0,0.0,0.0
0,0.002391601,62.0,0.0,0.081897469,4700.0,8.0,0.0,0.0,0.0,1.0
0,0.036096303,45.0,0.0,0.679476422,5958.0,5.0,0.0,2.0,0.0,2.0
0,0.021659423,75.0,0.0,0.25793291,6617.0,10.0,0.0,2.0,0.0,1.0
0,0.062627402,59.0,0.0,0.288882829,11000.0,8.0,0.0,2.0,0.0,3.0
0,0.034491246,76.0,0.0,1.425221069,2600.0,12.0,0.0,2.0,0.0,0.0
0,0.116848053,63.0,0.0,0.236519951,10700.0,14.0,0.0,1.0,0.0,0.0
0,0.093107398,81.0,0.0,0.46598056,1748.0,8.0,0.0,1.0,0.0,0.0
0,0.885052249,51.0,0.0,0.127279635,2631.0,2.0,1.0,0.0,0.0,1.0
0,0.505695275,42.0,0.0,0.453909218,5000.0,17.0,0.0,2.0,0.0,0.0
0,0.151550294,46.0,0.0,0.309398291,5500.0,14.0,0.0,0.0,0.0,1.0
0,0.003555265,51.0,0.0,0.261054422,4703.0,17.0,0.0,1.0,0.0,2.0
0,0.911701416,71.0,0.0,1.00184604,5416.0,13.0,0.0,3.0,0.0,1.0
0,0.0,63.0,1.0,0.288709901,7200.0,9.0,0.0,1.0,0.0,0.0
0,0.080118784,63.0,0.0,0.034129693,3808.0,5.0,0.0,0.0,0.0,0.0
0,0.205712447,44.0,0.0,0.381997805,7287.0,7.0,0.0,1.0,0.0,2.0
0,0.479677774,61.0,0.0,0.727349545,10650.0,13.0,0.0,2.0,0.0,0.0
0,0.032403364,53.0,0.0,0.257531325,3750.0,20.0,0.0,1.0,0.0,0.0
0,0.148163071,63.0,0.0,1.079316077,4210.0,9.0,0.0,1.0,0.0,0.0
0,0.062492188,31.0,0.0,0.253038454,10037.0,13.0,0.0,2.0,0.0,2.0
0,0.111808753,53.0,0.0,0.249089351,9333.0,4.0,0.0,2.0,0.0,0.0
0,0.271030817,49.0,0.0,3.214642263,600.0,12.0,0.0,2.0,0.0,2.0
0,0.009526651,49.0,0.0,0.079530639,2300.0,15.0,0.0,0.0,0.0,0.0
0,0.050969790999999987,38.0,0.0,0.222393972,10350.0,4.0,0.0,2.0,0.0,2.0
0,0.027151548,55.0,1.0,0.096263976,11000.0,17.0,0.0,1.0,0.0,0.0
0,0.144961852,29.0,0.0,0.234706617,800.0,4.0,0.0,0.0,0.0,0.0
0,0.270096232,59.0,0.0,0.348482094,5500.0,20.0,0.0,0.0,0.0,1.0
1,0.074192581,32.0,0.0,0.8912233140000001,2950.0,5.0,0.0,1.0,0.0,0.0
0,0.090624393,68.0,0.0,0.371927237,4067.0,8.0,0.0,1.0,0.0,0.0
0,0.33039691600000004,44.0,0.0,0.349625032,11600.0,19.0,0.0,1.0,0.0,1.0
0,0.9999999,48.0,0.0,0.0,5583.0,3.0,0.0,0.0,0.0,1.0
0,0.010634358,29.0,0.0,0.021326225,3000.0,7.0,0.0,0.0,0.0,0.0
0,0.005212858,81.0,0.0,0.001904581,10500.0,17.0,0.0,0.0,0.0,0.0
0,0.27120299,40.0,0.0,0.903044993,6600.0,11.0,0.0,2.0,0.0,3.0
1,0.82394084,53.0,0.0,0.439491773,4800.0,13.0,0.0,0.0,0.0,0.0
0,0.234920181,34.0,0.0,0.286109829,6500.0,5.0,0.0,1.0,0.0,1.0
0,0.470610021,66.0,3.0,0.189843583,14000.0,10.0,0.0,2.0,1.0,1.0
0,0.9999999,43.0,0.0,0.16989413899999994,3872.0,3.0,0.0,0.0,0.0,0.0
0,0.026218408,29.0,0.0,4.5,1.0,3.0,0.0,0.0,0.0,0.0
0,0.000599985,63.0,0.0,0.14622093,6879.0,4.0,0.0,1.0,0.0,0.0
0,0.022515919,63.0,0.0,0.0059988,5000.0,6.0,0.0,0.0,0.0,0.0
0,0.0,44.0,0.0,1.070371082,5200.0,10.0,0.0,1.0,0.0,2.0
0,0.0,49.0,0.0,0.181212758,5705.0,5.0,0.0,1.0,0.0,3.0
0,0.569486103,29.0,0.0,0.035387177,2401.0,1.0,0.0,0.0,0.0,2.0
0,0.05886334400000001,53.0,0.0,0.004799616,16667.0,3.0,0.0,0.0,0.0,3.0
1,1.001591723,43.0,0.0,0.215720642,7416.0,10.0,1.0,1.0,0.0,1.0
0,0.603849038,35.0,0.0,0.24910778,1400.0,2.0,0.0,0.0,0.0,0.0
0,0.259842047,34.0,1.0,0.482547993,4583.0,9.0,0.0,1.0,0.0,3.0
0,0.71069422,37.0,0.0,0.155645369,23257.0,4.0,0.0,1.0,0.0,0.0
0,0.173206296,50.0,0.0,0.025212997,75000.0,20.0,0.0,1.0,0.0,2.0
0,0.943730715,73.0,0.0,0.610438956,10000.0,11.0,0.0,2.0,0.0,0.0
0,0.6729476940000001,41.0,0.0,0.8467527709999999,10916.0,20.0,0.0,4.0,0.0,0.0
0,0.005518314,73.0,0.0,0.000930016,4300.0,10.0,0.0,0.0,0.0,0.0
0,0.231742064,44.0,0.0,0.349284311,7125.0,8.0,0.0,2.0,0.0,3.0
0,0.7081058490000001,48.0,0.0,0.6398959879999999,13459.0,20.0,0.0,3.0,0.0,4.0
0,1.008328706,27.0,0.0,1.572951366,1500.0,4.0,0.0,1.0,2.0,0.0
0,0.271597265,60.0,0.0,0.491989963,5180.0,17.0,0.0,2.0,0.0,0.0
0,0.247975202,53.0,1.0,0.399868895,3050.0,10.0,0.0,1.0,0.0,0.0
0,0.180267834,59.0,0.0,0.34617230600000004,8333.0,13.0,0.0,2.0,0.0,1.0
0,0.433448715,55.0,0.0,0.3688383320000001,2900.0,8.0,0.0,0.0,0.0,0.0
0,0.245921132,37.0,0.0,0.34074801,9170.0,7.0,0.0,2.0,0.0,2.0
0,0.023381341,39.0,0.0,0.284133769,7953.0,12.0,0.0,1.0,0.0,0.0
0,0.223844833,56.0,0.0,0.207083545,5900.0,11.0,0.0,0.0,0.0,0.0
0,0.035276258,65.0,0.0,0.024198087000000004,1776.0,3.0,0.0,0.0,0.0,0.0
0,0.029189519,73.0,0.0,0.551935066,8500.0,12.0,0.0,3.0,0.0,1.0
1,0.946843854,23.0,1.0,1.700348432,286.0,3.0,2.0,0.0,0.0,0.0
0,0.023799898,29.0,1.0,0.334664097,7263.0,10.0,0.0,1.0,0.0,0.0
1,0.9999999,52.0,0.0,1.216195373,3889.0,8.0,0.0,1.0,0.0,0.0
0,0.0,61.0,0.0,807.0,0.0,14.0,0.0,0.0,0.0,0.0
0,0.003009636,46.0,0.0,0.489181046,3650.0,15.0,0.0,2.0,0.0,4.0
0,0.014847122,44.0,0.0,0.40394011,6344.0,7.0,0.0,2.0,0.0,3.0
0,0.9999999,55.0,0.0,0.785217391,4599.0,2.0,0.0,1.0,0.0,0.0
0,0.023161317,79.0,0.0,0.191554003,6582.0,13.0,0.0,2.0,0.0,0.0
0,0.33212936,44.0,0.0,0.541383017,5581.0,6.0,0.0,2.0,0.0,0.0
0,0.684319482,47.0,0.0,0.486089054,17000.0,18.0,0.0,3.0,0.0,1.0
0,0.32157059600000004,53.0,0.0,0.068307135,12150.0,4.0,0.0,0.0,0.0,3.0
0,0.1179941,47.0,0.0,0.248352907,3490.0,4.0,0.0,0.0,0.0,0.0
0,0.053321484,51.0,0.0,0.57063541,1620.0,5.0,2.0,1.0,0.0,0.0
0,0.841287722,40.0,0.0,0.373087845,10916.0,15.0,0.0,1.0,0.0,4.0
1,0.968080935,54.0,0.0,0.6209201120000001,6433.0,4.0,0.0,1.0,0.0,1.0
0,0.815259237,45.0,0.0,0.210426089,4200.0,4.0,0.0,0.0,0.0,1.0
0,0.0,23.0,0.0,0.0,1950.0,2.0,0.0,0.0,0.0,0.0
0,0.411724233,48.0,0.0,0.225832013,8833.0,9.0,0.0,1.0,0.0,0.0
0,0.840083447,41.0,0.0,0.236101853,7500.0,7.0,0.0,0.0,0.0,2.0
0,0.074249414,36.0,0.0,0.033397773,15000.0,9.0,0.0,0.0,0.0,1.0
0,0.04128235,56.0,0.0,0.214078746,5866.0,7.0,0.0,1.0,0.0,3.0
0,0.001446991,50.0,1.0,0.5823707370000001,7271.0,8.0,0.0,2.0,0.0,0.0
0,0.001703672,67.0,0.0,0.422915417,5000.0,7.0,0.0,2.0,0.0,2.0
0,0.02689731,78.0,0.0,0.0007618319999999999,10500.0,1.0,0.0,0.0,0.0,0.0
1,0.968507873,56.0,0.0,0.409102868,3800.0,5.0,0.0,1.0,0.0,0.0
0,0.05875217200000001,69.0,1.0,0.156287887,18145.0,11.0,0.0,2.0,0.0,1.0
0,0.595120644,47.0,0.0,1.042708185,7000.0,17.0,0.0,2.0,0.0,3.0
0,0.173096153,32.0,0.0,0.094014681,7083.0,9.0,0.0,0.0,0.0,0.0
0,0.015684112,58.0,0.0,0.00762121,12333.0,3.0,0.0,0.0,0.0,1.0
0,0.9999999,25.0,0.0,0.091325151,4806.0,2.0,0.0,0.0,0.0,0.0
0,0.47697933,35.0,0.0,0.264347131,5000.0,6.0,0.0,2.0,0.0,0.0
0,0.970668622,34.0,0.0,0.558215452,3675.0,9.0,0.0,1.0,0.0,0.0
0,0.47268204,46.0,0.0,0.076263925,3500.0,5.0,0.0,0.0,0.0,0.0
0,0.506995336,29.0,0.0,0.5029988000000001,2500.0,6.0,0.0,1.0,1.0,0.0
0,0.29360398600000004,71.0,0.0,0.6825269890000001,2500.0,10.0,0.0,2.0,0.0,1.0
0,0.7169996959999999,58.0,1.0,0.706854978,2902.0,9.0,0.0,1.0,0.0,0.0
0,0.163744152,47.0,0.0,0.307544634,10417.0,7.0,0.0,2.0,0.0,2.0
0,0.024088987000000003,54.0,0.0,0.512671756,3274.0,9.0,0.0,1.0,0.0,0.0
1,0.956704602,49.0,5.0,1.880043621,1833.0,4.0,2.0,1.0,1.0,3.0
0,0.5342527739999999,69.0,0.0,0.517699473,12344.0,10.0,0.0,3.0,0.0,0.0
1,0.9999999,54.0,4.0,0.411070525,3558.0,3.0,1.0,1.0,2.0,2.0
0,0.28278427100000003,55.0,0.0,0.6944754459999999,3583.0,16.0,0.0,1.0,0.0,1.0
0,0.080251029,41.0,0.0,0.147533252,10600.0,6.0,0.0,1.0,0.0,4.0
0,0.0,34.0,0.0,0.074175247,4758.0,4.0,0.0,0.0,0.0,0.0
0,0.00034574,64.0,0.0,0.289514867,1916.0,11.0,0.0,0.0,0.0,0.0
0,0.580865086,39.0,1.0,0.354669334,7998.0,9.0,0.0,3.0,1.0,3.0
0,0.341714632,24.0,1.0,0.087391419,3798.0,4.0,0.0,1.0,0.0,2.0
0,0.7203305090000001,45.0,0.0,0.409638554,5560.0,7.0,0.0,2.0,0.0,4.0
0,0.171921482,60.0,0.0,0.228767337,12833.0,22.0,0.0,2.0,0.0,0.0
0,0.018166856,63.0,0.0,0.00614198,7000.0,5.0,0.0,0.0,0.0,0.0
0,0.907791822,37.0,0.0,0.604341626,6310.0,7.0,0.0,1.0,0.0,3.0
0,0.13756753,61.0,0.0,0.87052158,6000.0,19.0,0.0,1.0,0.0,0.0
0,0.029723571,81.0,0.0,0.033919826,5512.0,11.0,0.0,1.0,0.0,0.0
0,0.0,69.0,0.0,0.0,12500.0,3.0,0.0,0.0,0.0,0.0
0,0.009453972,48.0,0.0,0.31532607100000004,6700.0,9.0,0.0,0.0,0.0,0.0
0,0.681863627,45.0,1.0,0.399336476,5726.0,10.0,0.0,3.0,0.0,2.0
0,0.118222044,54.0,0.0,0.6254581810000001,3000.0,8.0,0.0,1.0,0.0,0.0
0,0.16200457699999998,37.0,0.0,0.32452578600000004,16500.0,18.0,0.0,3.0,0.0,3.0
0,0.913214751,50.0,5.0,0.301553354,8883.0,14.0,0.0,0.0,0.0,1.0
0,0.056375583,72.0,0.0,0.17101675100000002,7700.0,6.0,0.0,1.0,0.0,0.0
0,0.042295124,27.0,0.0,0.028249574,22902.0,18.0,0.0,0.0,0.0,0.0
0,0.276874652,58.0,0.0,0.405491819,5316.0,14.0,0.0,2.0,0.0,1.0
0,0.005313189,78.0,0.0,0.003672316,3539.0,10.0,0.0,0.0,0.0,0.0
0,0.393047793,34.0,0.0,0.613458529,5750.0,12.0,0.0,2.0,0.0,1.0
0,0.064763753,54.0,0.0,0.358006268,6700.0,12.0,0.0,2.0,0.0,1.0
0,0.090140044,75.0,1.0,0.16951608199999998,3450.0,11.0,0.0,1.0,0.0,0.0
0,0.913343837,34.0,0.0,0.37020993,3000.0,5.0,0.0,0.0,0.0,0.0
0,0.16999081100000002,40.0,0.0,0.500648028,5400.0,8.0,0.0,1.0,0.0,2.0
0,0.907454627,49.0,0.0,0.212526134,11000.0,5.0,0.0,1.0,0.0,3.0
0,0.320536725,52.0,0.0,0.456704602,8083.0,12.0,0.0,1.0,0.0,0.0
0,0.0,42.0,0.0,42.5,1.0,6.0,0.0,0.0,0.0,2.0
0,0.02977115,60.0,0.0,0.142485751,10000.0,16.0,0.0,1.0,0.0,3.0
0,0.111755786,61.0,0.0,0.151121268,7000.0,5.0,0.0,1.0,0.0,1.0
0,0.965194539,45.0,0.0,0.5673227120000001,3200.0,10.0,0.0,1.0,1.0,1.0
0,0.022392265,66.0,0.0,0.19787193100000006,15600.0,16.0,0.0,3.0,0.0,0.0
0,0.076753327,58.0,0.0,0.060408667,14583.0,9.0,0.0,1.0,0.0,2.0
0,0.250926095,42.0,0.0,0.39188401,12000.0,14.0,0.0,1.0,0.0,0.0
0,0.320219297,52.0,2.0,0.422878856,20000.0,13.0,0.0,4.0,0.0,1.0
0,0.075822788,50.0,0.0,0.182162729,12400.0,3.0,0.0,1.0,0.0,0.0
0,0.0,36.0,0.0,0.0,1000.0,3.0,0.0,0.0,0.0,0.0
0,0.301248658,32.0,0.0,0.41927743,7500.0,11.0,0.0,1.0,0.0,0.0
1,0.6123510120000001,46.0,1.0,1.839616996,1670.0,8.0,0.0,3.0,0.0,2.0
0,0.22487875,48.0,0.0,0.6521739129999999,6830.0,11.0,0.0,1.0,0.0,2.0
0,0.032151266,48.0,0.0,0.228438578,6666.0,15.0,0.0,1.0,0.0,0.0
0,0.01969803,41.0,0.0,0.08798849199999999,4170.0,3.0,0.0,0.0,0.0,0.0
0,0.5984015979999999,24.0,0.0,0.316436252,650.0,2.0,0.0,0.0,0.0,0.0
0,0.067498737,49.0,0.0,0.405432428,6000.0,13.0,0.0,2.0,0.0,0.0
0,0.9999999,58.0,0.0,0.245466131,10200.0,2.0,1.0,1.0,2.0,1.0
0,0.095803808,54.0,0.0,0.234668965,6962.0,14.0,0.0,1.0,0.0,2.0
0,0.087471417,65.0,0.0,0.223359702,4297.0,5.0,0.0,1.0,0.0,0.0
0,0.122774465,53.0,2.0,0.157994734,30000.0,15.0,0.0,1.0,0.0,0.0
0,0.9999999,53.0,0.0,0.530234883,2000.0,5.0,0.0,0.0,0.0,0.0
0,0.9999999,24.0,0.0,0.0,820.0,1.0,1.0,0.0,0.0,0.0
0,0.017705623,33.0,0.0,0.319053619,7142.0,7.0,0.0,1.0,0.0,0.0
0,0.926073926,23.0,0.0,0.035322777,820.0,2.0,0.0,0.0,0.0,0.0
0,0.111709475,55.0,0.0,0.313136132,12575.0,11.0,0.0,2.0,0.0,2.0
0,0.36181909,24.0,0.0,0.011105235,1890.0,1.0,0.0,0.0,0.0,0.0
0,0.321319052,39.0,0.0,0.05911761,8000.0,7.0,0.0,0.0,0.0,0.0
0,0.0,33.0,1.0,0.371162606,5048.0,7.0,0.0,1.0,0.0,0.0
0,0.397688006,53.0,0.0,0.48594283,8500.0,18.0,0.0,2.0,0.0,1.0
1,0.790393013,34.0,2.0,0.392688308,3172.0,5.0,0.0,0.0,0.0,3.0
0,0.32883004600000004,37.0,0.0,0.005999,6000.0,5.0,0.0,0.0,0.0,0.0
0,0.102461962,66.0,0.0,0.218550107,3751.0,10.0,0.0,1.0,0.0,1.0
0,0.102433001,61.0,0.0,0.165885661,3200.0,20.0,0.0,0.0,0.0,0.0
0,0.54593934,38.0,0.0,0.182436428,3381.0,8.0,0.0,0.0,0.0,1.0
0,0.085934855,71.0,0.0,0.124614973,14933.0,11.0,0.0,2.0,0.0,0.0
0,0.043752272,69.0,0.0,0.218931584,5334.0,5.0,0.0,1.0,0.0,0.0
0,0.016219233,45.0,0.0,0.307104067,9022.0,14.0,0.0,2.0,0.0,0.0
0,0.351349219,84.0,0.0,0.100732601,15833.0,11.0,0.0,0.0,0.0,1.0
0,0.112160436,35.0,0.0,0.283452758,6000.0,15.0,0.0,1.0,0.0,3.0
0,0.024457642,59.0,0.0,0.266989533,6400.0,8.0,0.0,2.0,0.0,0.0
0,0.029065081,82.0,0.0,0.192480752,10000.0,10.0,0.0,1.0,0.0,0.0
0,0.9999999,34.0,0.0,0.200736648,2171.0,2.0,0.0,0.0,0.0,2.0
0,0.8565319440000001,38.0,0.0,1.636203246,2833.0,9.0,0.0,2.0,0.0,1.0
0,0.05878827900000001,65.0,0.0,0.227888523,10333.0,14.0,0.0,2.0,0.0,0.0
0,0.531945498,64.0,0.0,0.447966648,12712.0,8.0,0.0,2.0,0.0,0.0
0,0.001566865,66.0,0.0,0.052989402000000005,5000.0,6.0,0.0,0.0,0.0,0.0
0,0.018875817,59.0,0.0,0.341323346,4004.0,9.0,0.0,1.0,0.0,0.0
0,0.033017776,49.0,0.0,0.162901082,15800.0,13.0,0.0,1.0,0.0,0.0
0,0.182448643,48.0,0.0,0.29978692,6100.0,13.0,0.0,1.0,0.0,0.0
0,0.9999999,72.0,0.0,0.000434594,9203.0,0.0,0.0,0.0,0.0,1.0
0,0.099190841,57.0,0.0,0.604398743,3500.0,9.0,0.0,2.0,0.0,0.0
0,0.369066298,56.0,0.0,0.325500337,8893.0,13.0,0.0,1.0,0.0,0.0
0,0.033432219,60.0,0.0,0.258078796,6776.0,3.0,0.0,2.0,0.0,0.0
1,0.407973334,29.0,0.0,0.187893728,3650.0,4.0,0.0,0.0,0.0,0.0
0,0.227554489,62.0,1.0,19.5,1.0,1.0,0.0,0.0,0.0,0.0
0,0.374494735,72.0,0.0,0.413685098,8300.0,16.0,0.0,1.0,0.0,0.0
0,0.357191727,29.0,1.0,0.131552635,7000.0,5.0,0.0,0.0,0.0,2.0
1,0.232300495,56.0,1.0,0.831209567,5100.0,16.0,0.0,1.0,0.0,1.0
0,0.183000787,35.0,0.0,0.324568228,6426.0,7.0,0.0,2.0,0.0,1.0
0,0.094661565,70.0,0.0,0.026223776,1715.0,6.0,0.0,0.0,0.0,0.0
0,0.030662117000000006,58.0,0.0,0.283292031,7666.0,10.0,0.0,1.0,0.0,0.0
0,0.026218082,65.0,0.0,0.16972201899999995,15000.0,10.0,0.0,1.0,0.0,0.0
0,0.0,62.0,0.0,0.252803675,7400.0,6.0,0.0,2.0,0.0,1.0
0,0.236133275,51.0,1.0,0.414228829,18834.0,15.0,0.0,2.0,0.0,1.0
0,0.84293979,39.0,0.0,0.312537493,5000.0,8.0,0.0,1.0,0.0,1.0
0,0.019548517,70.0,0.0,0.0119976,5000.0,22.0,0.0,0.0,0.0,0.0
0,0.168276332,79.0,0.0,0.08379694,2875.0,3.0,0.0,0.0,0.0,0.0
0,0.048413948,62.0,0.0,0.175065995,8333.0,13.0,0.0,1.0,0.0,2.0
0,0.12653718,53.0,0.0,0.35261359299999995,7900.0,4.0,0.0,3.0,0.0,3.0
0,0.118098624,72.0,0.0,0.551224944,1795.0,9.0,0.0,2.0,0.0,1.0
0,0.200123058,72.0,0.0,0.075134512,5203.0,7.0,0.0,1.0,0.0,0.0
0,0.944209592,61.0,4.0,0.144816237,14583.0,6.0,5.0,1.0,1.0,0.0
0,0.9999999,56.0,0.0,0.088119042,4300.0,2.0,0.0,0.0,0.0,0.0
0,0.427323592,73.0,0.0,0.755793226,10097.0,21.0,0.0,4.0,0.0,0.0
0,0.29412515,65.0,0.0,0.408308991,3080.0,15.0,0.0,2.0,0.0,1.0
0,0.204249557,49.0,1.0,1.5816435430000002,936.0,14.0,0.0,1.0,0.0,1.0
0,0.0,51.0,1.0,0.205113828,8916.0,9.0,0.0,2.0,0.0,1.0
0,0.653239612,50.0,0.0,0.389841351,7815.0,8.0,0.0,1.0,0.0,1.0
0,0.957814458,30.0,0.0,0.611033714,3588.0,7.0,0.0,0.0,0.0,1.0
1,0.0,47.0,0.0,0.328145266,3083.0,6.0,0.0,1.0,0.0,0.0
0,0.14807588300000002,66.0,0.0,0.43994622,6693.0,10.0,0.0,2.0,0.0,1.0
0,0.014634688,76.0,0.0,0.289590255,5417.0,12.0,0.0,1.0,0.0,0.0
0,0.542640654,47.0,0.0,0.275644265,3957.0,5.0,0.0,0.0,0.0,0.0
0,0.150902826,43.0,0.0,87.0,1.0,7.0,0.0,0.0,0.0,0.0
0,0.9999999,61.0,1.0,0.6285397,1800.0,1.0,0.0,1.0,0.0,0.0
0,0.016426767,46.0,0.0,2.160593792,740.0,15.0,0.0,2.0,0.0,2.0
0,0.0,25.0,0.0,0.633373934,820.0,3.0,0.0,0.0,0.0,0.0
0,0.623562336,56.0,0.0,0.545754199,6370.0,18.0,0.0,2.0,0.0,0.0
0,0.841698396,40.0,0.0,0.438228993,4200.0,16.0,0.0,0.0,0.0,1.0
0,0.657736905,49.0,1.0,0.402999063,3200.0,3.0,0.0,1.0,0.0,4.0
0,0.068020493,47.0,0.0,0.5399325079999999,8000.0,11.0,0.0,1.0,0.0,0.0
0,0.276821682,50.0,0.0,0.283738001,7083.0,11.0,0.0,2.0,0.0,0.0
0,0.362213987,67.0,0.0,0.493090268,3400.0,7.0,0.0,1.0,0.0,1.0
0,0.088407443,45.0,0.0,0.28314316,8500.0,12.0,0.0,1.0,0.0,3.0
0,0.694501018,55.0,0.0,0.080824264,18100.0,10.0,0.0,0.0,0.0,2.0
0,0.009592237,26.0,0.0,0.00388673,1800.0,5.0,0.0,0.0,0.0,0.0
1,0.540378101,54.0,0.0,0.527795128,1600.0,9.0,0.0,0.0,0.0,1.0
0,0.128492243,33.0,1.0,0.202051481,5166.0,6.0,0.0,0.0,0.0,0.0
0,0.368673358,57.0,0.0,0.254089545,17666.0,20.0,0.0,2.0,0.0,2.0
0,0.203039848,49.0,1.0,0.334722041,7680.0,11.0,0.0,2.0,0.0,2.0
0,0.648356953,32.0,1.0,0.664335664,1000.0,5.0,0.0,0.0,0.0,3.0
0,0.123200517,66.0,0.0,0.022558981,11613.0,5.0,0.0,0.0,0.0,0.0
0,0.029645649,66.0,0.0,0.008125055,11322.0,8.0,0.0,0.0,0.0,0.0
0,0.022029193,55.0,0.0,0.005364545,4100.0,5.0,0.0,0.0,2.0,0.0
0,0.009686895,51.0,0.0,0.098624524,3416.0,2.0,0.0,0.0,0.0,3.0
0,0.202779246,70.0,0.0,0.476210504,19020.0,18.0,0.0,2.0,0.0,0.0
0,0.758569225,47.0,0.0,0.502906301,4300.0,12.0,0.0,1.0,0.0,2.0
1,0.194069976,57.0,0.0,0.176621571,18700.0,16.0,0.0,2.0,0.0,3.0
0,0.548945105,29.0,0.0,407.0,0.0,2.0,0.0,1.0,0.0,0.0
0,0.0,73.0,0.0,0.306923269,4000.0,10.0,0.0,1.0,0.0,0.0
0,0.198597352,64.0,0.0,0.482041437,12500.0,16.0,0.0,4.0,1.0,0.0
0,0.000117034,75.0,0.0,18.0,0.0,9.0,0.0,0.0,0.0,0.0
0,0.130197308,51.0,0.0,0.473648534,5900.0,15.0,0.0,1.0,0.0,0.0
0,0.100259808,65.0,0.0,0.342049606,5200.0,8.0,0.0,2.0,0.0,0.0
0,0.291773174,52.0,0.0,0.635415547,9300.0,16.0,0.0,3.0,0.0,1.0
0,0.456877355,44.0,1.0,0.38223111,7000.0,15.0,0.0,1.0,0.0,1.0
0,0.098804156,57.0,0.0,0.271987602,2580.0,4.0,0.0,1.0,0.0,0.0
0,0.94615055,48.0,0.0,1.4415584419999998,1000.0,7.0,0.0,0.0,0.0,0.0
0,0.144832035,55.0,1.0,1.209223847,2666.0,9.0,0.0,2.0,0.0,3.0
0,0.733943543,28.0,1.0,0.182900037,5461.0,8.0,0.0,0.0,1.0,1.0
0,0.129125094,66.0,0.0,0.182171379,4632.0,18.0,0.0,0.0,0.0,0.0
0,0.056826948,71.0,0.0,0.258409549,6450.0,6.0,0.0,1.0,0.0,0.0
0,0.418526396,59.0,0.0,1.136101499,2600.0,17.0,0.0,2.0,0.0,0.0
0,0.799428688,45.0,3.0,0.128190367,5210.0,3.0,0.0,0.0,0.0,3.0
0,0.191083605,60.0,0.0,0.312241108,7000.0,9.0,0.0,1.0,0.0,0.0
0,0.399563716,38.0,1.0,0.139235987,2800.0,6.0,0.0,0.0,0.0,0.0
0,0.027507225,36.0,0.0,0.29434607,6437.0,9.0,0.0,2.0,0.0,2.0
0,2.093023256,46.0,0.0,0.157137145,2500.0,1.0,1.0,0.0,0.0,0.0
0,0.009965764,81.0,0.0,0.193548387,6075.0,6.0,0.0,1.0,0.0,1.0
1,0.962788114,67.0,0.0,1.276836158,2300.0,9.0,0.0,1.0,2.0,0.0
0,0.219445139,24.0,0.0,0.232005758,4167.0,4.0,0.0,0.0,0.0,0.0
0,0.04642835,36.0,1.0,0.046392577,6250.0,23.0,0.0,0.0,0.0,2.0
0,0.088838919,55.0,0.0,0.278454368,6650.0,10.0,0.0,2.0,0.0,0.0
0,0.9999999,29.0,0.0,0.173237091,1800.0,1.0,0.0,0.0,0.0,1.0
